text_a	id
提高營運效能。持續應用Datamining,創造客戶需求,提供多元及客製化服務。恪守法令遵循,強化風險管理,優化資產及鞏固利基產品,維持市場領先地位。信用卡方面整合集團零售通路資源,擴大遠東快樂信用卡優惠,提升發卡及簽帳金額,維持集團優勢簽帳地位。因應行動支付市場趨勢,串聯friDay錢包及台灣pay,掌握行動支付商機。運用BigData,深化經營目標客戶,擴大簽帳經營規模。促動新舊客戶刷卡,有效提升活卡率,降低營運成本。法人金融業務:積極佈局海外市場,新設新加坡及越南辦事處,爭取在地及東南亞市場聯貸案。增資上海遠榮租賃	97
﻿未來公司發展策略本公司秉持「誠實正直」、「彼此尊重」、「勇於負責」、「積極創新」與「卓越精進」之核心價值,使命提供專業的保險及退休規劃服務,使每一個家庭獲得安心的保障與照顧,矢志成為臺灣保險業專業典範。本公司未來將透過「增加死差益」、「最佳費用效益」和「降低利差損」三大策略	98
105年度經營成果成長創新、永續精進去(1年本集團各項業務均展現亮麗成果,在市場滲透方面,繼金邊分行水淨華及永盛支行於1月開業後,菲律賓馬尼拉分行亦於12月正式開業,海外據點已達39處,其中銀行在東南亞地區則達14處,積極掌握南向新商機,持續朝「亞洲區域金融機構」之目標邁進;在虛實整合方面,銀行子公司透過虛實通路整合,已打造全臺共20家「數位分行」及44家分行設置「數位銀行體驗區」,首家引進迎賓pepper機器人,更推出智能客服,並積極申請金融科技專利,截至106年3月已核准20件,同時,加強證券、投信及人壽通路的行銷電子化,強化客戶的數位化體驗;在新創商品方面,銀行子公司推出逆向抵押貸款、多幣別全球匯款業務等,投信子公司並發行國內首檔「機器人」及「FinTech」基金	99
7339038單位:新台幣佰萬元業務項目業務細項105年度104年度增減比率(%)平均市占率79%(排名87%(排名IPO主辦送件數(含海外企業回台)公司債主辦送件數4件(排名5件(排名SPO主辦送件數5件(排名7件(排名2件(排名3件(排名公司債主辦承銷金額29億(排名50億(排名權證發行檔數1,688檔(排名2,154檔(排名權證發行金額119億(排名209億(排名項目105年度104年度增減比率(%)承銷暨買入各類票券2,457,3012,334,321融資性商業本票發行金額2,165,8442,050,131買賣各類票券8,427	100
並提升本行CSR報告書公信力。2105年CSR報告書首次參加外界CSR報告書評比,獲財團法人台灣永續能源研究基金會舉辦之「106年台灣企業永續獎」金融及保險業報告書項目銅獎,有助於提升本行能見度與落實CSR之良好企業形象。持續捐助弱勢團體,積極參與社會公益1連續7年發揮寒冬送暖精神,發動全國各分行訪視轄區弱勢團體,共提供捐助39個弱勢團體機構,積極參與社會公益。2致力於校園與社區之金融知識宣導活動,推廣正確金融理財觀念,宣導防制金融詐騙教育,奠定深根金融教育之基礎	101
以強化本公司帳戶及交易之監控能力,並輔助發現疑似洗錢及資恐交易,預計107年6月完成建置作業。提升及強化資安業務：擬定對總公司LogServer汰舊換新計畫,板橋IDC及信義IDC建置全新LogServer。為留存必要之Log資料,達到不可否認性及留存期間均能符合規定。並導入DNS上惡意軟體的主動式保護,進行社交工程演練,防止網路安全及資料洩漏事件之發生。權證造市系統軟硬體提升：台灣證券交易所計劃於108年實施股票逐筆撮合,將對權證金融商品業務造成衝擊,將於今年逐步提升權證造市系統的軟體及硬體以為因應。結合海外商品部、金融商品部、期貨自營部的專業知識,致力於金融商品套利研究及交易,並配合資訊部軟體設計的研發,針對各種新型金融衍生性商品,開發價差、套利及避險等電腦交易程式	102
對於業務人員提供完善的培訓輔導,透過完整的制度及環環相扣的訓練計畫,針對準新人選才更為精準,並藉由完整的選、用、育、留增員架構,全面提高增員動能及業務員定著率,藉以提升正式組長數；並積極發展「區、組」質量,加強對年輕世代的培育。在新的年度,本公司持續以創新思維,給予各階同仁發揮舞台,提高對年輕世代招募的吸引力。商品策略方面本公司105年秉持「光無所不在,心與你同在」的品牌精神,持續關心社會發展,以客戶需求及市場趨勢為優先規劃考量,致力設計更多適合國人的保險商品,並以建構完整的人身保障為行銷主訴求,受到消費者的青睞與肯定。年度商品策略鎖定在「回歸保險本質」,持續推廣保障型、還本型、健康型等長年期或終身的高價值之商品,來穩定堆疊死差益及費差益,為公司創造中長期效益；短期策略	103
發揮集團資源運用綜效,提升營運量能。以客戶需求為出發點,開發並提供具前瞻性、加值性、實用性、可永續提供的金融服務。重視內控、內稽、法遵及風管,強化法令遵循及風險管理制度,健全防制洗錢與打擊資恐機制,樹立良好法令遵循文化。預期營業目標本(1年度營業計畫目標,係參酌過往業務成長軌跡,衡量市場趨勢及未來業務發展動能後審慎擬訂,業經主管機關財政部核定如下:存款營運量:新臺幣34,942億元。放款營運量:新臺幣22,900億元。外匯業務量:美金3,423億元。稅前盈餘:新臺幣77億元。	104
297千元,營業成本為4,406,365千元,營業費用為1,713,615千元,營業淨利為186,317千元,本期淨利為216,110千元。獲利能力指標單位:%項目104年度105年度資產報酬率86%47%權益報酬率49%15%資金運用淨收益率-14%80%投資報酬率-13%72%自留綜合率67%41%自留費用率53%99%自留滿期損失率14%42%研究發展狀況本公司105年在各項商品研發,持續響應金融監督管理委員會照顧弱勢族群、強化微型保險的政策,全力推動微型保單提供弱勢族群多一層保險保障。另有開發多種三年期傷害保險、特別看護慰問保險及僱主意外責任保險等等商品以因應客戶需求。為因應公司長遠發展,未來仍將不斷鼓勵同仁積極參與商品研發與服務創新,使本公司保險商品朝多元性發展,持續為客戶提供最佳的服務,成為客戶最信賴的保險公司。	105
結合多元的通路資源,推動網路投保業務。提供優質的客戶服務以替代價格的競爭,加強客戶的信認及互動。	106
全力配合洗錢防制、打擊資恐作業1本行以法遵暨法務處洗錢防制科為專責單位運作防制洗錢及打擊資恐事宜,並於105年成立「防制洗錢及打擊資恐委員會」。2延聘勤業眾信聯合會計師事務所為顧問及採用銳利科技(股)公司偕同夏歐科(SIORK)公司之防制洗錢及打擊資恐系統,完成建置本行防制洗錢及打擊資恐制度及國內AML/CFT系統上線。3因應2018年第4季亞太洗錢防制組織(APG)評鑑作業,並落實主管機關對於防制洗錢與打擊資恐機制之監管需求,依據銀行公會頒訂之「銀行防制洗錢及打擊資助恐怖主義注意事項範本,完成建置「防制洗錢及打擊資恐AML系統」。4完成交易監控模組(TMS),針對客戶交易進行監控	107
167億元,較前一年底成長28億元。未來將致力於提供多樣性商品以滿足客戶需求、強化數位化金融服務、擴增電子金融服務功能、開拓新種業務,為提昇存、放款結構之質量與多元化收益而努力。本行106年度的主要業務項目營運量預算執行結果如下:存款平均餘額決算數為1,409億元,達成預算目標額1,400億元之164%。放款平均餘額決算數為1,163億元,達成預算目標額1,140億元之199%。信託資產餘額決算數為3億元,達成預算目標額5億元之5%。財務結構及獲利能力106年個體財報稅前純益決算數1,062,681千元,稅前每股盈餘為54元,合併財報稅前純益決算數1,063	108
受到外部競爭環境、法規環境及總體經營環境之影響台灣經濟105年受全球景氣逐漸回溫及低基期效應下,表現差強人意。展望106年,國際機構預測全球經濟可望持續復甦,惟在英國脫歐、川普當選等重大政經事件後,國際金融市場波動明顯提升、貿易保護主義升溫,市場黑天鵝蠢蠢欲動,新興市場經濟體更是首當其衝。國內經濟可望逐漸回溫	109
可選擇一次給付或分期給付年金,分期給付則可選擇保證期間10年、15年或20年,提供更多元的資金運用方式。本公司持續將目標市場鎖定網路使用特定族群,未來亦將配合法令開放,推出多樣限定網路投保之保險商品,增加商品組合以滿足保戶投保需求。法規環境方面,本公司積極規劃與落實洗錢及資恐風險評估之風險評估方式及管理措施,業於105年3月31日完成洗錢及資恐風險評估之規劃與建置,並於105年9月29日完成首次洗錢及資恐風險評估及擬訂將優先採行之降低風險措施。另因應法規要求保險業應就蒐集、處理或利用病歷、醫療、健康檢查等個人資料作業,訂定內部處理程序並納入內部控制及稽核項目之相關事宜,本公司業於105年下半年依規辦理,以強化個人資料保護作業。	110
﻿未來公司發展策略本公司107年度發展重點將以創新金融服務、發揮整合效益、優化資本管理、提升企業價值、提高海外獲利為策略主軸,並在兼顧人才培育、落實內控法遵及強化公司治理下,增加競爭優勢	111
英國脫歐與川普勝選一度引發全球金融市場大幅震盪。國內中央銀行為刺激台灣經濟動能,於105年3月、6月兩度降息。金融業營運方面,105年我國銀行業雖受海外市場成長趨緩、房市景氣低迷與利差維持低檔等影響,然整體稅前盈餘仍逾3,000億元;105年12月底本國銀行逾放比27%,顯示銀行授信品質良好。展望106年,全球經濟將溫和復甦,惟全球景氣仍存在諸多不確定性,如美國升息與川普政府政策走向、全球貿易保護主義興起、英國脫歐後續發展、中國大陸經濟再平衡、國際油價波動以及地緣政治紛擾等因素,全球景氣存在下行風險。主計總處預測我國106年經濟成長92%	112
未來發展策略強化資本、調整資產及負債結構,提升風險管理及流動性管理功能,落實定性及定量風險資訊揭露,建立與國際接軌之完善風險管理機制。強化總行、區域中心及營業單位分工及總行各部處橫向聯繫,發揮組織效益。拓展企業放款,爭取主辦聯合授信及證券承銷,協助企業募集資金及財務規劃,加強中小企業金融服務,提供各項電子金流服務,擴大企業金融領域。配合市場趨勢,落實瞭解客戶需求	113
國內經濟成長動能步調遲緩,中央銀行已連續七季維持政策利率不變。展望未來,隨國際景氣復甦,國內經濟成長動能可望維持,預期央行仍將維持寬鬆貨幣政策,以營造合宜的金融環境,驅動經濟成長。公司組織變化截至106年底止,本公司擁有控制性持股之投資事業包括兆豐國際商業銀行(股)公司、兆豐證券(股)公司、兆豐票券金融(股)公司、兆豐產物保險(股)公司、兆豐國際證券投資信託(股)公司、兆豐資產管理(股)公司、兆豐人身保險代理人(股)公司及兆豐創業投資(股)公司等八家子公司,與105年比較家數維持不變。營業計畫及經營策略實施成果依據金融控股公司法規定,金融控股公司的業務範圍以投資及對被投資事業之管理為限。本公司旗下各子公司之營業成果如下：兆豐國際商業銀行（股）公司單位：外匯業務－美金佰萬元,其他－新臺幣佰萬元項目106年度105年度增減比率(%)存款業務（含郵匯局轉存款）2,261,2012	114
107年度營業計畫概要本行107年策略特色為深化金融科技,持續推動實體通路轉型,並爭取年輕族群往來,加強整合性行銷綜效。獲利方面,除持續穩固擴展利息及手續費收入,將靈活承作外匯交易,強化自營有價證券操作及搭配委外專業代操。海外發展方面,將強化現有海外據點經營體質,繼續尋求於亞太地區佈點,朝當地利基市場發展。此外	115
打造全通路空中部隊。擴大數位科技應用：擴大分析模型應用,加速銷售及服務效率,並運用資訊科技推動數位工程以提升銷售與服務效率,成為台灣保險數位標竿。提升經常性收益強化體能,掌握機會獲取資本利得：多元化經常性收入來源,提升經常性收益貢獻,並逐步降低對資本利得之依賴。	116
預期106年全年平均價位約為35元新臺幣兌換一美元,與105年之價位相仿。雖然美國總統大選底定,106年初川普將入主白宮,惟其政策實施細節仍有諸多尚待觀察之不確定性,加上歐洲地區主要國家也面臨重要選舉,如德國、法國、荷蘭等都將舉行國會大選;另外在亞洲地區,包括香港、新加坡以及南韓也都將有選舉活動,政策環境仍存在不確定性。由於主要國家之政策仍具變數,且全球貿易保護聲浪再起,將可能影響全球經濟之走勢與發展,並對臺灣經濟產生影響。以下為各機構對105年台灣GDP成長率之預測:單位主計總處台灣經濟研究院中華經濟研究院預測日期105/11/25105/11/10105/12/20GDP35%17%29金融情勢根據金管會106年1月5日公布金融業獲利數字,105年1~11月全體金融業稅前盈餘為4,648億元	117
以強化客戶體驗,創造客戶與銀行之雙贏價值。惟行動化及數位化改變傳統金融經營模式,非銀行業者挾去中介化之利基威脅銀行競爭版圖,致整體競爭環境愈趨激烈,但也因此激發更多金融創新與發展。ATM通路業務面,持續優化自動化設備系統介面,同時提升金融機具設備使用效益及操作流暢度。積極爭取多元化異業合作方式,期望透過雙方異業合作,提升客戶黏著度、深化雙方關係,以達共創價值。法規環境:金管會持續落實防制洗錢、法令遵循及內部控制,重視風險與誠信的同時追求自由創新,以利金融市場長遠的均衡發展,規劃穩步推進的金融體系。且為強化我國洗錢防制體系,透過修正洗錢防制法	118
並推出網路銀行基金申購優惠促銷活動,持續開拓網路族群客戶。為提供客戶多元投資管道,除開放OBU客戶從事基金定期(不)定額投資之外,同時增加以特定金錢信託架構投資外國債券之標的約60檔,豐富本行之產品線。本行金融市場行銷業務為辦理與客戶間財務金融商品交易及新金融商品之規劃申辦。105年度辦理與客戶間衍生性金融商品業務交易金額為76億美元,並開辦新臺幣本金連結外幣利率交換、利率選擇權及利率交換選擇權之可贖回結構型商品(保本型)。預算執行情形項目105年度實際數105年度預算數達成率存款平均餘額(不含同業存款)19,97418,614131%放款平均餘額15,16415,17791%稅後淨利13,653,15514,558,12578%註:存放款平均餘額單位為新臺幣億元,稅後淨利單位為新臺幣仟元。財務收支與獲利能力分析單位:新臺幣仟元年度105年度104年度變動率利息淨收益26,465,20225	119
﻿集團107年度營業計畫概要當年度經營方針打造數位金融,致力創新金融服務。拓增全球據點,提高海外獲利貢獻。擴大跨業合作,發揮整合行銷效益。深化人才培育,增加未來競爭優勢。優化資本管理,均衡多元引擎發展。落實內控法遵,加強資安防制洗錢。增益財務操作,提升企業整體價值。強化公司治理,善盡企業社會責任。預期營業目標與其依據單位：新台幣佰萬元集團成員項目107年預算合庫銀行存款業務營運量（不含同業存款）2,689,000放款業務營運量（不含催收款）2,137,482外匯業務營運量（佰萬美元）114,500合庫證券經紀業務營運量578,110融資業務營運量4,400承銷主、協辦件數主辦16件協辦25件合庫票券承銷累計交易量223,015票債券營運量53,250保證營運量24,500附買回票債營運量34	120
未來發展策略持續掌握新金融商品之發展及追蹤同業開辦狀況及後續客戶維護關係,並依客戶需求適時提供研擬開辦新金融商品之可行性及風險性,期以增加業務廣度及獲利深度。積極發展數位化金融業務,簡化作業流程以降低成本,改善本行客戶結構,吸引年輕客群。研擬建立資料庫分析客戶往來情形,依據客戶交易習性提供更符合客戶需求的新金融商品。未來持續於官方網站、網路銀行、行動網銀app進行創新與研發,提供顧客更佳的網路金流平臺,滿足客戶需求。配合政府政策,提供企業整體授信方案及推展策略,滿足工商企業各階段資金需求。持續投入公益活動,落實企業社會責任。積極提昇員工金融數位專業能力,以因應未來科技之發展。以「強本、穩盈」的永續經營策略,強化資產品質,降低資金成本	121
107年全球經濟成長可望持續擴增,惟主要國家相關經貿及貨幣政策走向,將對全球金融市場產生不確定之影響,本公司將持續督促子公司審慎規劃投資策略,完善利率、匯率之風險管控。	122
創造新的利基。法規環境配合洗錢防制法之施行及主管機關相關法規之要求,銀行業應強化防制洗錢及打擊資恐風險評估相關作業機制;且國際間對於法令遵循及洗錢防制的監理均日趨嚴格,銀行業需挹注資源建置相關系統,培育法令遵循及內控人才,造成法規遵循成本提高,經營負擔增加。配合財政部訂定金融機構執行共同申報及盡職審查作業辦法,銀行業應進行金融帳戶盡職審查,並向主管稅捐稽徵機關申報應申報國居住者之稅務用途、金融帳戶資訊,俾遵循法令及加強國際間稅務合作。金融監督管理委員會於106年3月22日修正金融控股公司及銀行業內部控制及稽核制度實施辦法,銀行業除確實落實內部控制三道防線之執行外,對於法令遵循制度有關事項及相關內部機制之導入、建置與實施均應予重視,以確保內部控制制度之有效性。金融科技發展與創新實驗條例於107年1月由總統公布,銀行業面對金融科技的發展	123
加上市場預測美國實施寬鬆財政政策具有推波助瀾效果;新興及開發中經濟體則因內部結構調整及市場略為緊縮,反較去年減少1個百分點。值得注意的是全球經濟紛擾仍多,包括川普高舉美國優先大纛,甫上任即簽署退出跨太平洋夥伴協定(TPP)及限制入境禁令,深化貿易保護及民粹分裂隱憂,後續製造業回流幅度、貿易逆差談判進度及匯率操作政策,均將牽動全球資金重新洗牌。在歐洲方面,主要國家正逢大選,右派勢力抬頭與留歐角力將挑動歐盟存廢敏感神經;加上英國正式遞件及提前大選,使歐洲經濟雪上加霜。國內經濟在去年12月景對策信號呈現綠燈,領先及同時指標穩定上升,預告今年景氣緩步回升,達87%;惟一例一休政策實施後遺症不小,漲價、轉單、歇業恐成掣肘。在房地產方面因市場行情急凍,全年成交價格下跌且移轉棟數創下歷史新低,然12月份六都買賣移轉棟數突增,及政府力推都更議題	124
262億美元,較105年度成長約17%;企業貿融資產餘額8億美元,較105年度成長49%。數位銀行業務行動官網:為滿足全球性行動化趨勢,全新設計行動官網介面。本次全新改版整合了使用者最常使用的金融服務及信用卡產品資訊,便利客戶隨時行動瀏覽所需金融資訊。數位申辦:優化信用卡申辦流程,促使信用卡新戶申辦數成長兩倍之多。提供特定客戶全程數位化申貸服務,客戶於線上申貸後,最快30分鐘內可取得資金,便利客戶隨時動用資金。網路銀行提供線上投保旅平險、產險等服務,便利客戶隨時上網投保。行動銀行APP:全新設計新行動銀行APP,因應行動情境提供個人化推播、帳務與信用卡等資訊	125
主要包括：建立全行法遵風險管理架構。獨立法令遵循組織及權責。落實法令遵循效能報告及監督。為建立誠信、透明的企業文化及促進健全經營,本金控集團鼓勵知情員工主動舉發不法案件,期使在案件程度擴大前即速予妥為處理,達到防微杜漸之效並避免損及商譽,以達保障公共利益之目的。本金控集團各公司參考國內外吹哨者保護機制之適用範圍及規範內容,依規模大小,指定具職權行使獨立性之單位負責檢舉案件之受理及調查,建立檢舉制度,並報經董事會通過。因應106年7月28日新修正「公開發行公司董事會議事辦法」及「公開發行公司審計委員會行使職權辦法」,本公司已配合修正「董事會議事規範」及「審計委員會組織規程」,俾強化獨立董事參與董事會運作及提升審計委員會會議情形之透明度。受總體經營環境之影響國內106年經濟表現在國外需求回升拉升出口成長、股市活絡提高民間消費等正向因素帶動下,整體表現超乎預期。根據行政院主計總處107年2月發布的資料顯示,106年全年經濟成長率為86％	126
與傳統銀行通路相互競爭。本行除持續關注後續影響外,將更著重在優化商品及人員的服務上,包含提升網路銀行服務品質、擴增投資商品種類、基金債券系統升級及深化理財專員教育訓練等,以降低價格競爭對本行銷售基金業務衝擊。法規環境資恐防制法之訂定:為防止並遏止對恐怖活動、組織、分子之資助行為,維護國家安全,保障基本人權,強化資恐防制之國際合作,資恐防制法業經總統於105年7月27日公布施行,使我國打擊資恐體系更趨完備。該法明定主管機關為法務部,行政院為我國資恐防制政策研議、法案審查、計畫核議及業務督導機關。主管機關應設「資恐防制審議會」	127
促使金管會採行一系列法規修正與因應措施,業者亦強化防制洗錢之法令遵循與內部控制制度,積極健全制度面之管理。	128
427,01678買賣各類債券5,116,3245,646,907平均保證發行商業本票餘額152,652152,16032逾期授信金額00-逾期授信比率(%)00兆豐產物保險（股）公司單位：新臺幣佰萬元項目106年度105年度增減比率(%)簽單保費收入6,4986,41529再保費收入68859061總保費收入合計7,1867,00460兆豐國際證券投資信託（股）公司單位：新臺幣佰萬元項目106年度105年度增減比率(%)公募基金88	129
106年度營業結果最適化營業通路,創造最大營運價值陸續進行分行遷移,調整據點分佈。106年3月6日辦理美濃簡易型分行遷移至旗山分行現址暨更名為旗山簡易型分行,同日旗山分行遷移至桃園市桃園區,新設南桃園分行。106年6月12日辦理建國分行遷移至新北市汐止區,新設汐止分行。106年11月13日辦理五甲分行於高雄市鳳山區進行同區遷移。為提升分行通路價值與營運綜效,106年7月升格「大業、新和、永康、旗山等4家簡易型分行」為全功能分行。銀行組織變化情形106年1月20日於總行組織項下增設「保險代理部」兼營保險代理人業務	130
較前一年成長107%。財務收支及獲利能力分析合併稅後淨利：105億元。合併資產總額：15,477億元。基本每股淨利：19元,未適用外匯價格變動準備金之每股盈餘為03元。研究發展狀況商品面:傳統型商品：致力於研發創新保障型商品,以增加公司死費差益。如：106年3月推出外溢效果保單、106年10月推出多種殯葬組合之實物給付保單及107年推出業界首張B型肝炎弱體保單。投資型商品：除持續開發附保證給付商品及連結新型態標的之投資型商品(如：連結目標到期基金之商品)之外,亦積極開發投資型商品內扣式附約保障平台及多檔台外幣投資型商品,滿足消費者投資與保障的需求,如：106年陸續推出三檔連結目標到期基金標的之商品引起熱賣。服務面：優化客戶及通路服務方式,提升服務品質與效率,如：視訊生調、提供電子化授權系統(eDDA)免核印、持續增加繳費管道等。	131
以客戶導向為思考,結合實體分行、數位金融及客服中心等功能,發揮通路整合行銷效能,提供多元商品與便捷服務,提升客戶價值,增進產出績效。精進大數據蒐集與分析,善用客戶關係管理系統(CRM)及整合行銷平台(IMC),擬訂主題式商品與行銷專案分眾經營,俾利精準行銷,提升銷售成功率與客戶黏著度。因應第三方支付、境外Inbound及Outbound等商業模式,以及電商平台發展趨勢,賡續強化支付功能,搶攻網路商機,拓展網路與跨境特店;提供多元便利之企業收付款及自償性交易融資平台,掌握客戶金流,擴大經營利基。掌握新南向拓商機,布局亞太金融版圖響應政府新南向政策,作為台商有力後盾	132
預期國內金融市場仍將維持激烈競爭局面。本公司仍將持續深耕本業,秉持兢兢業業、戮力以赴的態度,強化風險控管及資本運用效率,提升競爭力與經營效能,以降低外部環境對本公司的衝擊。各項影響評估請參見本年報第59頁至第62頁及第162頁至第164頁。	133
並審慎因應。本行秉持穩健的經營理念,以追求卓越為目標,規劃「以企金、個金、財富管理、海外為重點業務」、「培育人才廣度學習,深度打底」、「金融科技,首重資安」、「法遵監理,刻不容緩」及「成就員工、回饋股東與社會公益」五大經營主軸,透過數位銀行與實體分行的行銷整合模式,提供客戶創新、多元化的金融服務,成為臺灣最佳銀行之一。	134
發展高潛力人才,完備人才梯隊。靈活組織設計與管理機制,促進團隊快速聚合,成就組織目標,提升組織運營效能。客戶經營：運用資料科學,建立細緻化客戶經營模式,以關鍵連結互動,深化客戶關係,擴大經營版圖。建置並持續優化風險模型,協助差異化風險評估,提升行政作業效率。盤點保險客戶旅程地圖,打造客戶體驗管理系統,掌握服務痛點並優化客戶體驗,建立以客戶為中心之經營模式。作業流程：優化各類行銷支援及管理工具,提升數位服務力與效率。發展O2O經營模式,協助通路掌握銷售商機,提供客戶即時服務,提升客戶體驗。持續推動企業內部資訊平台,以提升作業效率及知識交流共享。統合公司活動平台,深化保戶互動內涵	135
12263外匯業務(美元)1,0161,10036信託業務1,8421,95049稅後淨利12413905財務收支及獲利能力分析單位:億元項目105年度104年度(重編後)增減額稅前淨利14611927利息淨收益30220795利息以外淨收益3326-93呆帳費用及保證責任準備提存035845營業費用286256-70稅後淨利12412995每股盈餘(稅前/後)(元)72/4877/52-05/-04純益率(稅後)(%)6776-09資產報酬率(稅前/後)(%)47/4047/410/-01股東權益報酬率(稅前/後)(%)80/7248/28-68/-56註:本表提供銀行個體財務資訊。另本行與子公司合作金庫保險經紀人(股)公司為組織重組	136
為全國唯一具有HCE與掃碼付功能的手機信用卡。在智能金融方面,以大數據及數位平台發展為核心,持續創新e指可貸、數位房貸、線上換匯、數位理財等Bank0金融服務。在通路整合方面,首創融合數位科技與人文藝術,於台灣北中南地區皆設置數位旗艦分行,提供顧客線上線下(O2O)、虛實整合與有溫度的金融服務。更於第2屆「Gartner亞太區數位金融創新獎」競賽中,蟬聯「亞太區最佳數位金融大獎」的肯定。在亞洲布局方面,玉山目前於8個國家地區設有24個營業據點,包含緬甸仰光分行為台資銀行唯玉山中國子行為台資銀行由分行改制子行的首例、成立澳洲雪梨分行等,陸續布建完整亞洲金融平台,提供顧客全方位的跨境金融服務。	137
作為飯店、辦公室之複合使用大樓;此外,本公司針對亞洲廣場大樓1樓將規劃「新光站前樂活未來館」,設置新形態的保險諮詢通路「保險小鋪」及新光銀行數位分行,滿足客戶金融服務的諮商與新商品的行銷。未來3年,將有8個建案陸續完工,地點分別位於台北市、新北市及台中市,預計納入飯店、醫療、熟齡出租住宅等新商機產業營運所需,並可兼供集團員工研修、住宿之用,不但滿足公司的自用需求,亦可增加新的租金收入。企業社會責任新光人壽深耕企業社會責任,每年編製企業社會責任報告書	138
並配合各通路,積極發展財富管理、法人客戶、企業主及專業投資人之票債券買賣承銷、金融商品行銷、私人銀行理財及資產管理業務。數位金融業務因應金融環境變化、數位科技的發展與網路世代的崛起,繼開發TSM手機信用卡、行動金融卡、mPOS行動刷卡機後,於105年與台灣行動支付再度合作,參與首波HCE手機信用卡服務,發卡量亦領先市場;另因應信用卡代碼化(Tokenization)趨勢,未來將依業務策略開發適用各類手機組態之信用卡,另亦規劃繳費平台,以利延伸金融服務應用,提供客戶便利且安全的行動支付體驗;本行行動支付業務已連續兩年獲得財金資訊公司頒發年度最佳創新卓越獎,以及榮獲萬事達卡國際組織頒發BestMobileInnovationoftheYear2016。	139
105年度營業結果銀行組織變化情形為因應數位金融趨勢及辦理本行數位金融相關作業之需,電子金融部新增電金商務科;為遵依主管機關對洗錢防制業務之要求,法務暨法遵處新增洗錢防制科;另因應債權管理業務人力調整,裁撤債權管理部消債科。為應本行區域中心自105年度起新增協助轄區營業單位業務推展功能,爰將區域中心由任務編組改制為總行正式單位,以利權責分明。為應業務需要,增修訂財務部、債權管理部、稽核處、資訊處及電子金融部等單位之分層負責明細表。因應金融數位化趨勢,網路下單比重逐漸增加,調整證券經紀業務實體營業據點,裁撤湖口分行,國內證券經紀商據點數由15家減為14家。營業計畫及經營策略實施成果存款業務放款業務外匯業務信託業務保證業務證券經紀業務稅前淨利單位:新臺幣百萬元;百萬美元(外匯);%臺灣土地銀行105年年報009主要營運項目年度105年度104年度與上年度比較成長率(%)2,230,5762,101,840121	140
系統性優化作業流程,結合數位金融提供顧客更便利的服務體驗,並強化行銷諮詢人員之專業與團隊戰力,聚焦提供顧客專人諮詢與跨產品整合服務,創造通路價值。財富管理、專業信賴:秉持「心清如玉、義重如山」的核心精神,聚焦顧客長期價值與資產成長,提供顧客專業的諮詢服務,用心守護顧客資產。並啟動私人銀行業務,以深度KYC、資產負債管理、跨境平台整合為發展重點,提供顧客家族與企業整體的資產傳承、稅務規劃。智慧消金、創新體驗:聚焦優質客群,整合區域資源長期深耕,結合科技與消金團隊	141
106年度營業計畫概要106年度國內外金融環境展望106年全球經濟情勢,美國受到低庫存回補影響,將可推動GDP的成長,加上失業率預期維持較低水準,為防範資產泡沬並推升通膨,預期聯準會將會調升利率;歐元區則在政治的紛亂,相對較高的失業率,及英國脫歐的衝擊下,預期GDP成長將持續放緩;中國大陸在經濟持續轉型、過剩產能仍有待去化,故製造業下行壓力仍在,預期人民幣走勢依然徧弱。國內利率方面,中央銀行除審視美國聯準會升息時點及幅度,將更關注國內經濟金融情勢以決定貨幣政策,預期106年短期利率將呈現緩步向上格局,金融商品之利率風險亦較前一年度增加。經營方針、重要經營政策及未來發展策略加強員工專業訓練	142
係依據107年起適用之IFRSs暨金融控股公司財務報告編製準則、公開發行銀行財務報告編製準則、證券商財務報告編製準則、期貨商財務報告編製準則及保險業財務報告編製準則辦理。因應洗錢防制法與銀行業、證券期貨業暨保險業防制洗錢及打擊資恐注意事項等相關法令修正發布,相關子公司已配合檢討修正相關規章,本公司亦加強追蹤各子公司防制洗錢及打擊資恐執行情形,按季提報本公司董事會；為符合規範,本集團於資訊設備及人力支出等營運成本亦為之提高,然藉著金融監理之強化及安全環境之建置,將有助吸引國際資金進入市場、提升公司信譽	143
未來發展策略107年本行業務發展策略重點如下:總體營運面:永續穩健經營,健康均衡成長,落實目標管理,健全財務業務。業務發展面:擴大存放規模,鞏固外匯市佔,強化國際金融,深耕財富管理。顧客關係面:有效整合資源,聚焦核心客戶,開發潛力客戶,連結營收獲利。通路發展面:建置智慧分行,促進虛實整合,增設國內據點,積極布局亞太。業務行銷面:加強產品創新,整合關係行銷,善用數據分析,持續精準行銷。數位金融面:應用金融科技	144
擬訂專業人才培育計畫,以提升人力素質。深耕各項核心業務,以加深客我關係、擴大客戶群及貢獻度。持續拓展海外業務,創造多元收入,以提升企業競爭力。	145
